year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1990	15	935377	1149895	911496	834787	694021	408314	200874	212128	97428	90506	40218	42534	20144	19712	8993	13117	7425	4506	6545	3083	2061	1944	3124	843	1574	1383	916	932	608	900	421	490	276	667	385	117	377	266	61	64	220	4614	152010	145181	20752	146810	155869	51324	183910	188331	84608	22841	167784	15908	101811	84789	154821	22326	179984	78518	2101	61272	72716	77830	193650	163015	141130	143771	62687	23593	149160	40429	146948	35891	3307	11206	117670	10038	122982	127109	113612	3180	8761	14854	132513	138750	148822	15914	103889	130207	147003	17149	49277	74541	78023	81812	85962	145411	162917	168239	161345	177983	159346	88564	41241	50690	146219	54231	125873	199768	165421	102132	141927	117978	54964	8747	153449	4794	39058	124981	100630	158784	107010	35013	179211	28199	116156	170801	164928	62832	178578	168878	118851	102814	20438	39227	114172	145479	154093	31230	37055	107803
1990	14	72848	107081	90050	102296	132837	132173	111298	162059	133556	152390	100970	135955	112447	106867	61617	93059	62510	43670	47463	24834	25231	15282	17205	6619	8958	6806	5024	3162	2623	2632	1476	1486	782	1523	792	484	1005	371	362	260	299	3015	197162	60298	2503	102879	10207	194180	28346	156327	142088	159129	38408	34368	24814	36789	95357	48075	78682	55206	143420	132203	71915	141801	48320	12144	51515	16278	59583	90998	87349	117598	24022	168565	186694	182338	154394	54343	137273	156460	37103	186663	31873	146652	142939	133941	126048	154792	188405	130561	10857	180308	44886	129479	85838	34689	46084	29704	156886	121516	31295	147534	146182	85122	112132	63704	63543	135818	172295	100014	71133	145657	53757	68687	169289	14506	180301	73535	105174	186613	76519	66216	25572	31181	165152	148291	176423	16980	74329	1779	154950	5381	23495	33792	101571	25077	84690	169764	160160	93986	93908	169378
1990	16	523837	558808	526362	569477	571212	436362	280371	323550	194603	168139	92131	92852	53698	48417	23359	33442	16502	11662	12956	6450	6206	3736	5813	2037	2490	2478	1401	1414	1070	1573	718	652	510	701	580	223	706	326	345	77	391	6570	61151	76534	110119	156607	88627	129716	62090	134286	195207	1152	102703	182154	107253	68815	125612	122083	145301	117772	49008	141045	170569	98611	189939	164835	122595	16588	197768	88375	81140	83021	134481	131831	45515	286	93776	79832	69271	185482	67287	6831	176781	28585	160769	109977	185612	41218	13683	70114	131900	62627	60485	168185	169494	108151	171072	178805	192631	133387	136235	119014	161765	121434	83897	56254	93173	98081	73941	144272	66162	6944	44206	66963	167037	185600	110820	100241	177005	44079	51127	60869	125907	24976	177831	111	34754	31939	169390	38395	198175	90555	186913	22447	199535	120031	183730	127046	17725	16297	85393	123110
1990	5	22503	23750	28004	31300	41996	45872	44406	76644	69679	102170	83322	138797	132348	158517	111957	171896	129854	109030	126640	76279	78313	50218	68571	33885	39706	32728	25028	20959	15842	16457	10403	10096	7277	9122	6204	3603	7001	4383	3817	2243	2775	30650	151601	139229	18829	80256	199959	33286	124444	192627	175663	195055	139514	159816	81120	66148	169499	24506	130636	113712	162562	5541	157047	2954	52459	32406	59238	43384	103936	181999	26683	102639	49824	29182	121015	173852	36715	157999	192036	65808	186572	192611	105001	96392	130939	84415	20	85123	127019	97950	76776	103531	46142	130087	128051	21864	149488	36810	37291	37269	159434	184560	71982	177173	118887	102798	118192	38814	53134	38791	147687	141546	175247	60456	91231	177032	147191	41910	125004	193971	104958	3453	16534	181030	100121	159524	184382	24351	183323	58390	93293	159027	13493	55786	82517	13843	83485	192364	161283	44348	94600	48798
1990	2	41344	51391	59251	71827	111387	142203	141772	219096	178849	195701	128604	144573	100439	101250	58387	83646	52873	42785	45529	26307	25638	16270	23428	10951	13365	11687	8533	8658	6118	7426	4934	4862	3264	4377	2890	2201	4363	2609	2374	2089	1928	38461	158795	162183	51903	25964	165223	184351	99136	35172	186614	100180	172980	97596	124665	3487	110241	179356	122236	156682	186075	157967	108013	100020	121032	155512	144793	64772	76407	31787	16297	21130	36690	148160	14544	189684	8299	84066	168987	133193	190714	142499	84119	109724	58513	49001	31936	125150	88823	95118	78479	164951	36298	17120	99040	105508	173407	189595	21351	199034	84907	2844	146072	55161	141327	192806	26245	21228	153569	96189	129663	65299	106299	77617	85046	61282	175798	133054	184250	34013	33552	41997	42456	48598	20247	194832	120849	85395	91770	121476	129923	197851	36333	37952	42041	120123	79931	8226	68158	74852	587	126076
1990	8	47034	63217	61970	76812	93813	105923	92876	138835	111279	114641	77607	88019	58373	56271	32159	40065	24648	16259	15642	8452	8185	5645	5955	2717	3292	2598	1477	1780	1804	1437	861	772	378	659	678	371	472	181	364	131	135	2910	6014	155787	188139	47001	147468	128813	148356	108233	93657	46236	74594	147338	156048	28046	159051	54384	173262	194618	88056	20598	156265	138348	88472	176640	197902	98191	116637	97478	43886	66037	1786	101750	105663	50061	120279	25549	63681	141697	65358	85923	139221	65603	49563	108704	23815	190517	169390	117493	39529	179297	7481	4057	115803	54735	66830	73459	93731	46110	174385	101762	23802	117240	84502	53774	76646	175929	141990	152155	191787	78959	17981	73688	47623	194000	127100	102600	13648	61845	119112	159087	68466	173773	19134	126773	139582	105227	27920	192646	187165	189634	36060	40927	170673	46397	165989	150062	92967	151773	107082	96735
1990	23	126104	134990	147460	191231	287915	307308	246001	397032	294092	359424	230669	325973	243375	243132	137252	201143	117791	82576	83810	43036	37583	22711	30707	11818	13996	11654	7203	4962	3778	3785	2568	2346	1504	1755	1622	949	1672	801	635	437	529	10112	148019	128111	90142	71922	27887	98059	190082	87060	179756	77528	75802	114618	42961	75749	150400	94833	8312	149810	111620	73756	177945	132304	190427	59106	17202	144073	173855	134432	141290	107925	154914	75503	108573	83067	165416	178178	22929	197863	17721	153222	106813	13266	16982	173151	1055	70537	136956	44858	35700	88088	1025	111591	55334	196714	140897	1576	117471	127561	28187	194712	93388	180693	491	82847	172179	49188	123460	97085	187410	101512	153680	12836	28791	168474	118021	185345	135192	76295	93369	11349	107179	198717	46643	88152	182296	9295	169258	130446	156711	70156	99638	24629	127260	60817	34799	31276	194794	190177	97497	120399
1990	20	168558	142313	132973	150113	138330	99005	53054	59026	31911	28929	14601	17573	10017	9947	4896	8066	4075	2659	4499	1764	2077	1546	2017	813	1253	1416	948	823	635	702	479	268	296	486	371	195	824	277	142	221	209	4496	179923	133419	4200	121102	122502	13218	30658	187387	196358	7305	166880	178523	19876	38571	141359	189390	55431	182001	123294	185909	178313	30221	87256	117927	75241	135901	150281	36115	3434	24882	44484	190458	134205	174746	71278	72062	172803	41093	183994	157825	159128	180085	74839	27584	151951	98518	23707	163337	79406	73435	186193	77300	99808	49148	145027	56966	110068	130671	57421	131709	114657	59586	111748	51049	149077	10629	169047	159456	179424	129105	48230	101336	197839	135248	148644	49340	16217	161972	88816	179815	92395	153171	158686	164363	109257	175386	176243	199137	114489	114828	70797	26460	53844	180515	49943	90669	128619	187795	39691	181662
1990	26	48659	72523	75075	151762	272100	214464	139364	176527	112304	102955	53571	58120	38854	41122	19832	25968	18428	14818	13663	7280	8333	6267	7780	3658	4416	2955	2084	1602	1133	1115	664	476	502	306	358	227	289	188	46	99	89	1266	74852	74229	64746	82761	40388	193746	9858	42170	63147	178708	165899	55702	2881	3412	91099	93840	87741	63300	64002	172297	195406	34569	18153	50850	71938	11665	185100	166918	198527	143132	145244	69367	110517	40528	63276	101491	75574	125652	189141	83884	67563	22444	9452	103686	73735	127520	162188	143930	71773	133565	15188	158303	139697	49885	192563	169604	182640	11519	195926	63671	74371	151256	21396	122344	53840	159657	14368	12852	141193	142433	158298	137616	120993	192934	85082	119899	133115	111074	30722	127480	196616	81162	134585	33390	96879	112107	43060	73873	17581	77830	110115	114166	134979	72520	53724	62498	22269	179240	68465	163184
1990	9	13932	18201	20722	21733	32317	34188	29918	51504	39402	51726	31851	43779	30402	36167	20169	37350	26043	20707	32110	17331	22540	15183	28161	13410	20277	18747	14555	15924	11778	15823	10388	10746	7343	10607	6692	5296	11455	6016	5293	3741	5362	159514	34941	69515	178408	144502	57056	158319	172178	79086	135012	113919	76123	13212	159891	124222	124432	52723	35490	170944	82752	5062	126293	199008	187351	142879	64470	31710	38559	69993	180260	76290	178231	43332	165622	156824	129374	31757	65208	114980	105355	124819	39905	100741	162515	6703	129470	13952	11533	31479	165117	116486	11070	104701	198030	74572	63891	131048	34566	10538	55231	71252	91717	114615	36543	41345	78407	55229	28458	191608	141403	23948	178955	81581	167567	138174	154471	164210	10588	26501	64817	86857	72841	37010	119858	131845	45712	161286	2044	113984	17618	178884	67760	152250	25095	108422	120598	161962	172132	162835	122728	35913
1990	4	15810	22699	23324	22845	30926	35110	33916	62999	63089	90828	81412	111701	104992	114991	82229	106874	76304	61188	61785	40257	36018	23464	27252	15010	15257	12422	9196	7583	5487	6641	4388	3542	2400	3168	1984	1587	2537	1252	952	802	862	12221	169454	134590	30439	166497	77293	148891	66382	33895	95862	10923	7156	76564	2381	59241	145521	190960	12103	136536	168625	182039	117704	132401	22130	70321	57854	5274	21158	6150	6998	151016	182453	79843	47681	167455	1033	186983	193129	146255	119462	20837	102503	92583	44135	170531	15055	6040	18695	149450	46688	114358	34550	129259	22416	51933	151253	84935	158162	55470	10604	82672	14257	36891	175033	99368	124783	33890	39450	17662	114061	163710	73385	159406	89423	10592	40305	16288	70900	117349	61398	179303	16260	57927	185439	194145	127778	194513	175334	39999	164826	135669	57902	151899	19181	159971	103982	185275	158393	144853	74417	22626
1990	22	6694	6795	5982	8064	11967	12110	9109	16005	13171	16267	10357	15671	12975	13816	7996	13006	7525	5232	6523	2550	2756	1353	2994	881	1108	736	722	483	513	436	258	207	190	376	190	162	227	101	150	69	24	1608	57011	31252	82115	135273	31600	175176	66996	73292	169339	190113	167229	125197	141882	108878	158726	189972	180466	125633	145521	57468	84450	47834	99446	116741	60461	146186	118660	148543	49117	35867	32030	159378	110618	141711	2323	161611	183900	144150	109005	54379	92204	197327	4767	120007	174638	74962	33521	103746	196323	39655	167396	91502	170247	85366	14857	169781	84118	19249	39511	2486	120936	68718	158375	54517	48051	2918	164851	35367	67180	180412	123578	10582	164664	131357	61441	20472	172149	189734	125173	123252	36972	10712	188185	193368	94027	185801	110506	48831	61479	103533	70056	81642	87310	107589	138473	199971	93110	84544	106021	150622
2000	1	194303	202189	254495	352546	370525	342467	535438	614524	639045	534735	639355	573667	569744	404176	586019	412154	239338	497213	343840	321906	236506	294314	250689	213128	124217	205276	140997	86546	236552	107602	99970	63963	67444	94759	73735	40295	67060	46390	27141	54801	36583	846673	21730	56148	126756	16933	199192	78054	3960	193847	18869	165096	2314	34183	16854	65244	86355	151890	125358	67537	11593	146693	127519	46878	8765	71620	90624	53037	181740	129758	18577	158843	103232	94387	85689	120649	20072	131190	165628	176473	42674	36521	175062	195011	7943	24937	83131	93600	131894	88276	168871	136516	88242	127562	176637	71985	123895	153948	32529	174922	31123	93178	29830	150666	3592	26599	64611	65173	17748	160070	8397	66031	83137	59964	147871	19008	93240	196940	132300	30691	583	28641	69766	117501	164111	184023	12207	27320	107083	188026	159469	23789	157569	180591	157679	62276	128449	48504	99525	39051	199620	153180
2000	3	42179	51898	61530	79907	93190	100111	168258	197942	215044	190782	210593	183855	166240	109357	140756	97343	53879	100518	65920	56182	40339	49178	39855	31217	18446	30678	19406	12242	33041	14087	12929	7981	9254	11744	10148	6053	8611	5844	3578	7487	4631	128893	26287	88321	30119	106245	191787	94767	6071	111737	86610	169575	45241	111550	38917	190890	7699	161639	87937	138967	12218	122824	21955	140076	150796	4008	37973	191934	85708	86381	65830	70521	195640	53328	125347	67121	30968	187612	72430	99882	43993	13241	40520	85930	185446	169353	99269	16496	133717	34392	79324	84590	38214	65643	124733	26062	62770	53683	66968	100622	147294	20118	125347	121150	122667	154347	143329	83560	175865	166820	15494	93076	179193	9223	64750	32600	189461	153665	79954	124383	108154	31084	186965	184263	90168	143858	116531	44361	130691	175826	4135	91064	125665	37606	22064	170764	16743	66783	186203	46469	16217	108160
2000	10	304064	466331	487949	556271	479834	321962	392667	447756	505768	494234	500017	408308	388194	274300	303563	220033	130140	176948	110475	84294	59537	55554	42753	36206	23510	26303	18708	12383	18264	10744	8788	6170	5724	6540	5425	3647	5827	4318	3340	5045	3994	54536	15562	95533	81837	171068	185234	144391	194306	74087	178236	155633	120037	53435	29871	129367	28929	24199	174789	71266	106744	56896	78710	48396	69188	195065	37931	43594	75741	73623	154072	104756	55646	114895	138302	53257	73476	58005	61607	25305	116242	22628	142079	53483	121806	68856	191657	56911	76127	23047	110081	12510	58767	44276	48146	12078	53625	14512	125474	139296	36895	175719	158192	9977	83473	62064	106549	100650	57515	36920	41910	74229	41662	183416	39066	101432	138534	82886	109448	127037	43473	145189	116258	198085	116109	153634	136258	142664	68162	156455	186356	10891	143724	125268	1432	25715	62657	32411	69944	18200	150726	120237
2000	25	532828	529742	559626	682168	737813	616025	786905	721767	619179	452839	484502	388517	321710	200757	243157	148435	74755	128005	71842	57757	37896	37652	33501	23945	14253	20277	14639	9349	20536	9524	8206	6116	6377	8595	6125	2922	5539	3874	2499	4223	3739	62079	182761	34295	38712	27262	113193	90172	20569	103863	67083	47917	178381	12021	68938	94456	154796	62191	27162	69816	186668	138323	67832	171689	191619	62111	3413	20948	10963	130831	44675	65130	147386	165662	73193	137507	158392	29977	145156	25511	106314	34631	139966	20388	51782	97244	117097	22942	116163	129698	194841	33399	63062	40509	83283	9423	111260	167869	61681	87045	144020	17863	132165	8810	46688	182107	101070	178949	131873	37699	16888	48323	54238	75779	177708	140672	102917	29983	195150	132993	183695	142981	78571	77834	66553	97157	95211	140167	36515	47269	80186	77575	29191	8527	128173	94284	42486	70019	68114	170520	191190	167968
2000	24	508660	473288	596930	855370	1052613	928538	1204972	1077423	916394	671704	668495	523209	447362	274855	343954	216642	112046	203480	116956	98805	60253	61678	48924	34747	20040	29065	17319	10702	21534	8986	7341	4570	4574	5865	4369	2342	3570	2377	1741	2955	2461	49601	87144	89649	4380	147507	53755	105393	108860	70218	93259	126065	153189	101666	44544	1679	191011	71085	74707	114033	50000	27267	91338	191172	4006	114832	49557	188529	179592	187037	91484	45357	74007	90649	168037	81089	199182	139907	13745	95861	198484	145528	170229	145467	100416	71193	50043	16389	195049	6242	7252	21744	161831	188373	106478	62929	135996	147100	146376	82514	101976	84993	192122	155026	3465	196737	107279	5107	161352	9721	193132	198110	90898	8632	119613	19984	25211	98184	80028	79163	186514	159054	33306	105904	69646	71021	35432	181045	122373	101625	153706	77124	103662	89630	196588	184477	115053	163068	10739	60282	156329	195893
2000	12	102955	128585	159014	219665	266483	257637	393891	413133	427851	381385	450345	388610	360587	241196	274435	184122	103798	176158	105726	90691	58142	63727	53716	38509	22596	39943	26181	16230	52014	19138	21208	12047	13507	28199	18751	9406	17514	12282	6350	15737	9705	388550	63046	64055	170880	74410	82096	21393	173498	153787	95648	11165	27798	120962	187202	55187	80237	40593	33551	180869	68427	100796	2214	97606	137182	154238	95963	98148	43977	37769	12631	142306	167560	178082	177544	56016	59031	196166	169197	146502	26022	169804	69401	141272	16223	149104	21160	45159	3485	163198	128797	102734	442	37893	77763	144008	105139	76208	153313	42243	29676	100018	89234	1306	42428	97822	93444	183200	168502	198141	179196	62899	61731	28767	9237	197521	71159	76192	140383	58357	20334	163206	865	51472	30881	125622	90189	198234	195644	53279	193897	65271	56841	144262	143907	1333	13940	174531	183824	141226	191263	195523
2000	13	172962	214827	265547	349884	389185	318046	327964	237751	152960	88349	65956	40998	26439	16164	14560	9181	5152	8075	6356	3374	3466	3301	2888	2162	1238	1669	1097	656	1519	855	634	436	409	503	307	386	455	419	481	401	379	9100	41881	116663	66869	168199	8774	5386	12165	43145	161533	49448	47444	81236	49792	44689	42029	118434	57317	199136	189073	169275	7872	43213	196405	48969	30794	47522	82492	109034	189539	176278	180016	127122	66908	9418	164746	151873	47429	181263	140776	181618	87822	88072	147485	6117	49967	174040	167774	35625	23428	91335	150500	70980	195694	176648	183656	153197	66263	190174	72491	90379	129326	18233	64273	149470	125639	199933	77237	36330	10707	188949	173377	66877	53862	11078	144790	37272	137817	85880	142375	62784	45466	159805	12911	106018	20095	124538	191553	99781	101822	190687	151947	63881	64284	58380	84366	100719	143091	173567	85225	183431
2000	19	1032275	1325685	1340200	1581152	1861034	1848867	2447612	2184609	1695376	1224928	1114993	820356	622801	377900	368863	230090	120414	171260	102677	83387	58491	59701	47956	36293	21506	31104	19604	12124	26396	12124	9888	6318	6612	8518	6113	4687	7015	5912	4607	6512	5448	81759	151	15884	117709	53856	693	27476	120184	113494	139578	55304	170786	11025	112237	169495	80915	148958	134408	109611	97569	187656	30803	60073	182056	199623	167627	154910	87836	113863	88331	80398	76853	139812	8071	113714	28423	16382	181839	29928	100823	38997	32133	51960	134037	51193	93966	73176	65442	134051	10079	59104	52216	33407	91788	188794	199221	136772	160012	844	44777	41720	38944	19954	54606	12130	67992	13917	77776	133458	95460	187729	198950	77956	148035	117827	96660	114331	199290	101916	4583	183782	84665	84283	32062	109452	109358	38204	73136	188042	53990	45367	29765	89283	131778	76095	183527	88251	43876	79725	147403	188525
2000	11	139773	170005	148950	156955	142325	116383	169246	171879	163467	126572	143102	122862	105835	67536	94472	64181	36600	67139	42320	36506	25407	28819	23761	19941	11210	19672	11905	6925	20788	8278	8565	4704	4578	7194	6203	2690	5125	3740	2564	4161	2892	61825	90919	121650	112084	12666	98615	87017	126279	32553	104395	192920	133968	88790	179544	9088	172980	849	40660	149670	123987	52540	97286	25047	105903	170876	195305	182994	96466	161915	27679	167745	168327	21769	92406	12651	153258	102637	46385	12616	77734	20615	92008	157386	182723	93514	976	180505	141763	1508	104190	59204	83254	64146	117578	181335	176484	108932	115870	171385	22837	191786	29713	122009	127370	79376	126596	120453	137741	50482	3139	87532	123534	18712	197067	94837	96051	54453	136306	22651	8243	155924	50740	83425	197910	62476	132333	6143	32581	84078	108966	117508	36681	83679	79383	110560	77033	153086	157137	153780	10438	40693
2000	18	1194915	1478821	1267936	1261633	1117748	826364	1003160	934992	820278	592893	641990	526542	447215	278380	414519	240768	133302	292476	179829	168643	105834	145344	129909	101907	54847	98725	63413	37847	128811	48825	48021	27361	30479	44809	34686	18345	32547	20908	12734	25800	15519	424630	150068	24656	130669	76856	192259	19382	22010	147627	160206	1228	129455	101022	55631	54918	59625	103858	99016	14399	111674	79424	62625	58802	22981	172144	93436	168996	176926	199980	179458	117843	10208	76408	84342	128658	67507	196177	137794	118756	90208	98104	133769	873	138136	190760	121185	53143	59408	79455	8355	130368	42752	98812	64590	193009	128067	193761	123074	128266	2929	66012	113616	54632	136633	38090	123980	165963	76953	40477	114725	195594	105206	70745	178314	111927	52257	181848	12617	177400	20094	125826	58905	175098	122040	155815	18278	114667	157754	23857	177173	151283	42169	151405	90713	187542	60037	188868	175468	124725	33008	54740
2000	17	467016	530022	474155	474397	393790	261667	272058	202445	146077	91244	86237	64397	46949	27079	33591	18285	10222	16240	10144	8898	6092	6772	4880	4297	3044	3519	1803	925	3787	1494	1141	678	872	1231	1021	707	1289	918	651	1256	734	12907	74222	139406	7809	91003	113442	59124	50739	103519	101162	175208	154385	117243	68904	22512	157951	193844	160770	77285	126446	125980	128923	18629	117314	144381	131057	85075	117163	97365	170847	32898	32170	106755	140949	197966	12287	159963	154920	152136	180380	190454	109227	178712	41314	93177	11510	169266	62068	4081	60247	142491	81535	71448	17072	191031	114842	98176	199863	42240	61128	36785	93384	73901	55730	147735	38556	106593	160521	64782	61289	35688	83489	57373	165196	134683	166842	63716	30153	120104	140096	44133	158743	54062	132560	120927	99860	132041	136372	107404	136185	178159	157002	80512	167671	26952	111268	179015	153924	114844	83555	679
2000	6	12130	16792	13247	13770	17368	17944	30355	38036	43149	36032	43818	40394	38904	26507	32578	21841	11558	19329	11988	8724	5791	5641	4286	3029	1525	2227	1068	728	1866	797	693	653	435	502	318	278	414	276	121	358	244	3022	38299	71872	165851	103640	189273	21881	110907	169709	44987	186762	119250	47357	63935	151181	186103	173727	20885	115214	118115	197830	64136	56948	19448	161310	68845	142892	57425	160559	102177	194693	24245	157486	72334	108401	167454	41857	116159	156614	156081	62225	34537	182867	134468	45495	39876	141201	142799	80838	80778	23922	136195	40114	196193	173367	89978	21241	75917	22251	84110	167514	64395	198750	109225	43421	143711	118437	119116	14289	78260	109837	117710	138596	138098	25271	28880	112314	39653	186744	146600	167134	144491	72765	64692	164680	176103	33816	101968	163523	186926	55183	26993	162170	22440	17243	176609	19752	60998	104253	55665	92291
2000	21	372584	311380	381477	506325	576916	487084	690333	652821	603103	401774	458558	402271	322814	206716	289236	160776	84662	167689	88681	77030	44946	52121	42416	29611	16490	25374	14835	8706	23705	9174	8099	4594	4827	7153	5381	2753	4263	2464	1468	3131	2306	55752	112861	173482	103834	39929	2953	39206	52858	142897	69008	121804	57672	30605	92282	30840	123447	43003	19420	57173	169424	134559	77456	109490	100413	11163	193136	142090	16485	120337	87862	21294	31985	5215	121657	59441	198005	113695	54543	37385	128864	184374	122296	142391	195470	84542	195381	121429	837	5177	198864	37143	97704	66019	51215	19605	166665	251	141993	80915	13900	190228	77627	138226	82063	62645	109650	97182	193088	128263	179159	19172	183772	33570	100273	48934	137767	190991	49801	62117	118337	18032	86309	2709	39772	168904	49149	78674	165365	169101	145712	106905	9434	52199	16156	130771	118752	18084	130466	142651	79343	159221
2000	7	26810	38023	34644	37174	46228	43165	56054	69529	76671	68372	76906	70460	68192	48652	63361	47666	27802	49663	32487	30421	22142	25163	20219	16639	10521	15520	10201	6889	14567	7365	6450	4675	4305	5207	4043	2200	3371	2659	1681	2979	1951	32169	134659	115700	89899	33457	86227	132785	50927	153258	197874	184997	121747	126781	80801	92220	21510	18216	104901	113349	56460	169286	130973	16465	42247	127711	130257	180918	163348	69120	8662	56904	60288	198229	84427	74905	76721	42376	78747	185692	38343	60564	51259	19743	199372	102286	6013	160527	81982	174088	155775	84974	51525	65058	88765	81550	64591	97809	79264	100365	125059	130011	32888	149100	195891	75482	170323	187706	96416	39052	181761	127275	153755	197646	163905	187261	58821	83271	155180	143926	60334	34850	69232	70890	189193	172441	198107	148329	6506	148771	143419	42171	109865	111975	184427	1509	79933	11609	41343	21632	16832	59611
2000	15	1035599	1217285	1060847	1033007	789138	455154	428168	287906	179914	98667	85942	57695	39482	23802	25482	13418	7698	14621	8196	5844	4046	5156	4715	3381	2407	3230	1681	937	2784	875	756	877	750	907	1053	571	1020	738	846	1095	737	14114	27359	27277	69446	88274	178962	75665	21326	15191	64332	134846	45139	14756	6987	7563	6276	9668	148333	98942	33842	75354	32741	6665	107144	35874	24077	133566	156151	77153	98695	154425	72013	18441	31472	6330	49534	72344	123122	158271	124427	100339	50763	14624	4679	17215	114918	181723	85268	174590	116395	173504	18557	169034	173168	77030	128763	7016	55091	57060	19721	41573	76112	89241	161704	134643	3371	33668	45779	155037	43087	96298	8562	143239	178611	55223	31836	19872	66181	84740	153366	91545	175060	129409	64100	48718	37105	182826	41455	117161	56244	97301	97833	194297	47019	173787	45972	4932	179893	130265	92437	155999
2000	14	84506	107267	94536	117296	138082	130246	187132	209305	180600	160128	168859	149897	144094	97851	133377	93356	50637	95913	57275	50316	32867	33188	26648	20897	12348	16720	11604	5829	9936	5800	4680	3291	3054	3303	1869	1288	1607	751	789	1042	861	13931	144711	73630	165953	114065	11594	97014	89820	4428	85452	93094	110957	170682	17132	132804	156308	85101	60365	104743	87125	101805	878	151427	49241	10317	198634	39325	162976	174747	101980	114879	57759	50438	127251	88163	183412	182471	183170	196662	111662	83973	134154	53805	161362	27870	140094	186748	47800	139790	70610	92203	161253	92138	9983	25762	161654	161180	161482	140807	87232	32002	47640	169867	133405	178840	120660	121233	183142	184826	64530	187130	98666	180468	135779	93749	82303	181333	38784	169670	176568	83369	32004	160131	196303	6085	175163	63861	114184	181243	33665	187586	87265	97784	44934	36929	67726	9640	151406	12939	88364	35203
2000	16	493942	455395	508560	597120	569537	397368	396584	316470	228731	147151	131918	87796	65826	39556	42474	23197	13249	23459	12295	10337	6838	8370	6953	4989	2947	3258	2382	1721	3879	1402	1505	981	987	1244	1245	587	1334	1235	1022	1137	838	18783	190244	100960	109428	122189	181439	23974	141345	45520	191621	118135	126285	156398	15278	84685	13822	58023	75601	33444	152446	110900	81480	176976	123949	93789	6923	187041	95849	152682	198605	109083	79022	15585	147446	89617	29108	184939	66281	189920	102796	53840	147551	160885	105980	135893	48346	29760	71279	85278	122595	43088	9041	6952	113104	3471	6737	167587	13881	154849	170958	52719	40434	106	78992	7610	2633	56383	69803	197668	90398	38424	72413	17221	84803	6520	114718	59772	121873	5291	153235	143087	79180	88072	7343	69999	171403	69404	166654	4690	8477	160243	63207	139114	104578	20574	166637	107971	48535	24726	189103	148406
2000	5	20947	24121	28159	33685	32579	29372	50770	64549	76980	77412	105591	113435	126670	104361	154765	119076	73382	148289	104452	97117	71453	78230	67604	53146	32692	46858	30949	18439	42523	18831	16060	10277	10609	12873	9698	5708	8696	5374	2931	5280	3036	57427	152515	74189	191417	66760	187402	147090	146408	23221	199794	18425	31825	112255	38984	151548	150787	171639	105078	59354	159106	107670	14586	15191	156146	60725	71455	31310	49520	130277	186374	161337	128450	100408	88442	75410	25568	193857	157760	181622	119348	171202	42741	182595	199255	52817	45550	15984	18203	29435	166978	145508	88997	17942	128629	14065	49322	42937	136662	9764	6051	46680	132585	26234	124769	73060	12224	140046	151099	41399	87494	92399	46872	176623	48185	105309	176784	49243	126157	35030	179562	29674	2557	193861	34496	71860	101167	53176	148287	15962	117158	36846	42863	84993	16865	26616	103516	497	70326	185408	181695	23702
2000	2	45744	53305	61978	76339	90899	98969	170524	202056	216359	191085	201847	172049	158957	107518	135299	94378	51599	94935	60990	53089	38598	44611	35331	29485	17414	26619	18908	11061	28857	13418	11447	7373	8141	11145	9037	4436	7929	5599	2609	5875	3621	98110	12413	17497	161604	52458	178267	112237	89670	31180	60867	152497	51681	195560	188131	107183	85890	127759	53177	158051	134705	96021	147678	77615	20804	20350	141877	12931	6975	153756	186228	193621	115544	152249	184715	182151	57482	11116	88408	189955	88754	80727	185974	181545	7068	161684	101376	31991	25195	148113	89275	166329	120169	167301	119304	131728	49347	176589	14077	191316	113585	7756	107902	3786	179001	146746	3861	47542	69511	153867	150123	18640	44171	37253	32780	153175	163266	27892	16853	159432	27910	70453	115510	22847	10707	39434	113913	12893	164113	80139	145275	163334	187378	94617	100695	4992	5616	8064	54008	145781	20861	50517
