year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1990	5	22503	23750	28004	31300	41996	45872	44406	76644	69679	102170	83322	138797	132348	158517	111957	171896	129854	109030	126640	76279	78313	50218	68571	33885	39706	32728	25028	20959	15842	16457	10403	10096	7277	9122	6204	3603	7001	4383	3817	2243	2775	30650	43084	12417	95329	73793	95633	6558	91110	64090	61691	93625	13249	17656	77770	40129	33553	56736	98123	46029	14385	69327	29526	14219	61915	63898	79875	98117	20880	53276	61989	32688	13775	42299	77210	26126	10093	69942	61547	95800	25530	50849	81667	17403	22374	64333	76517	62574	93397	33860	9506	2198	16889	67153	98974	64947	30837	26833	42961	81016	85204	71790	89356	141867	73772	87527	73704	83540	118637	87347	119348	69240	143047	108695	81089	115318	74409	140113	90402	117105	145253	143148	65574	141165	82104	68027	138695	86290	109828	56071	133661	551	952	306	268	245	158	63	904	291	413	308
1990	2	41344	51391	59251	71827	111387	142203	141772	219096	178849	195701	128604	144573	100439	101250	58387	83646	52873	42785	45529	26307	25638	16270	23428	10951	13365	11687	8533	8658	6118	7426	4934	4862	3264	4377	2890	2201	4363	2609	2374	2089	1928	38461	74730	72010	86917	29171	19399	94293	44255	75167	1892	75153	60195	78408	67332	70750	25743	11239	99177	51735	28427	56339	85866	12911	79563	38650	41735	95623	27468	25196	79692	74459	98941	92489	33351	9879	45366	15115	56243	33481	6413	64127	82578	56833	90963	54276	19326	68425	78581	36216	92259	41303	3101	60122	36879	18271	86861	1657	65925	56869	95824	81716	91113	121912	77326	75412	99633	96124	93504	101359	82218	132103	144547	86669	129125	87052	112193	66652	71083	57285	88803	137670	93622	127804	116021	137379	102384	51780	73382	55495	132028	578	427	880	773	685	772	735	852	896	988	580
1990	8	47034	63217	61970	76812	93813	105923	92876	138835	111279	114641	77607	88019	58373	56271	32159	40065	24648	16259	15642	8452	8185	5645	5955	2717	3292	2598	1477	1780	1804	1437	861	772	378	659	678	371	472	181	364	131	135	2910	52308	98134	12464	69208	71817	49794	85959	51249	49784	78601	9886	34062	16872	55272	68502	57406	72480	90782	90051	75819	8314	66434	87373	59770	79032	56756	68381	52515	35388	53777	15965	48302	77537	39226	89931	49337	21197	16947	94230	17787	20360	71747	24762	3779	80327	48530	63162	59727	86433	83400	22590	55323	81017	62629	19711	19692	68314	60594	57391	121822	127250	92832	115270	83529	145091	140353	72005	66089	146690	81858	138131	75363	72045	84948	69201	90490	100473	51141	92677	89578	145184	121447	140470	132538	106815	130952	71622	116305	137132	530	489	956	26	405	223	29	828	363	694	922
1990	23	126104	134990	147460	191231	287915	307308	246001	397032	294092	359424	230669	325973	243375	243132	137252	201143	117791	82576	83810	43036	37583	22711	30707	11818	13996	11654	7203	4962	3778	3785	2568	2346	1504	1755	1622	949	1672	801	635	437	529	10112	61303	89485	78920	57364	91928	39536	33676	35503	34940	6749	98566	97069	49364	4494	61722	16095	87593	97546	372	74141	50235	17200	41358	41238	89228	32945	89750	21308	32891	82469	37261	61648	75903	85413	79518	43565	96070	15952	93611	70688	77704	75847	73829	9423	20365	84432	18274	65194	96035	42939	15533	54306	97880	23549	91574	54076	58227	24406	64834	128042	51171	127422	147228	110184	93468	136731	105431	111209	137697	91693	87122	119243	93344	114166	52730	128097	121696	57828	61488	50781	135752	91707	55651	141872	135283	90737	85074	135845	72012	214	446	168	909	315	968	443	405	285	242	181
1990	20	168558	142313	132973	150113	138330	99005	53054	59026	31911	28929	14601	17573	10017	9947	4896	8066	4075	2659	4499	1764	2077	1546	2017	813	1253	1416	948	823	635	702	479	268	296	486	371	195	824	277	142	221	209	4496	32793	67857	64402	16796	52415	25656	96328	56056	52252	76411	31534	86299	52494	45041	53213	2029	542	83539	69852	5733	11261	96705	31402	55196	37508	78590	30691	46551	55877	91905	59573	92049	18155	75264	15995	81048	3436	97269	78557	38566	80127	65564	87478	88720	66409	12899	91421	93119	1139	54655	44394	84609	40923	86746	26502	65984	86379	43483	103439	74224	127886	105812	75775	130802	106167	81095	100477	142922	90125	125028	138810	54081	61610	73171	126083	121960	74971	117411	84499	119337	120536	63606	125815	65700	112415	108693	149562	67139	53716	979	712	490	513	221	953	895	767	890	849	246
1990	26	48659	72523	75075	151762	272100	214464	139364	176527	112304	102955	53571	58120	38854	41122	19832	25968	18428	14818	13663	7280	8333	6267	7780	3658	4416	2955	2084	1602	1133	1115	664	476	502	306	358	227	289	188	46	99	89	1266	1264	62723	38764	94862	34392	35035	34723	10347	4246	44624	83185	89646	14273	9229	82162	66247	4174	52149	52732	43239	93248	92467	36622	29806	2697	7011	155	88516	49180	21284	86536	11808	11971	79232	87283	4453	76860	47981	68207	41021	89389	48600	37353	38935	74210	23205	3915	88574	9697	5728	18603	97619	62302	68918	44936	78135	8523	95747	96411	93061	122861	109570	75023	60055	83997	120867	139324	57356	82706	67626	57032	54085	66758	86954	63993	148737	96529	71516	92389	107552	133666	82021	87386	80459	121767	142419	109915	106830	99281	325	396	339	244	78	212	188	766	983	566	399
1990	9	13932	18201	20722	21733	32317	34188	29918	51504	39402	51726	31851	43779	30402	36167	20169	37350	26043	20707	32110	17331	22540	15183	28161	13410	20277	18747	14555	15924	11778	15823	10388	10746	7343	10607	6692	5296	11455	6016	5293	3741	5362	159514	64009	4373	67974	90111	69766	94421	10911	25844	27170	30112	57441	6919	52985	8523	22689	43154	24666	59049	42089	57407	64179	907	47538	62512	75135	29676	67346	76821	39185	76040	95536	6638	7135	98964	81461	30507	52827	66974	45877	56653	51592	50378	34973	77175	50150	1421	54982	76816	69388	61470	60234	52615	78069	8842	47387	91998	82291	71550	148871	65269	106510	93901	105329	139205	101380	107762	76127	134436	106971	116363	131827	144743	138619	138591	110730	79227	143269	106742	141883	53916	50023	73677	142155	79066	84554	91849	90917	124951	149318	137	267	623	387	442	868	369	965	821	96	117
1990	4	15810	22699	23324	22845	30926	35110	33916	62999	63089	90828	81412	111701	104992	114991	82229	106874	76304	61188	61785	40257	36018	23464	27252	15010	15257	12422	9196	7583	5487	6641	4388	3542	2400	3168	1984	1587	2537	1252	952	802	862	12221	87591	6459	56026	61422	9211	65271	97593	71423	88552	78528	23289	95427	68582	58780	60067	13852	47177	15969	33943	70004	95898	35860	82660	40985	30730	5741	64452	65769	39862	73725	5141	16379	6791	78455	73423	95597	57804	39497	92576	74381	683	24018	48809	12702	52667	99885	1997	89404	65334	4762	45856	5785	65607	15540	47765	47185	55779	49020	59581	115510	93618	81049	143299	97552	117926	91083	130389	148956	96268	141223	82950	149360	113809	94472	57906	102794	117675	68059	93657	130422	112183	107251	59745	61832	94292	143319	57437	110073	83955	622	796	226	358	628	213	110	58	32	498	488
1990	22	6694	6795	5982	8064	11967	12110	9109	16005	13171	16267	10357	15671	12975	13816	7996	13006	7525	5232	6523	2550	2756	1353	2994	881	1108	736	722	483	513	436	258	207	190	376	190	162	227	101	150	69	24	1608	53268	58102	97343	78695	62984	71890	16616	84927	83075	28718	51354	20336	47185	27499	74201	54456	90605	52483	12175	8616	16360	84179	2646	73713	88022	7757	42117	86956	13968	25708	29305	34259	25626	73586	63	41629	46912	81391	96506	38333	13305	54853	82001	77740	34311	39159	31521	91775	62407	89307	829	10853	53359	43675	5161	84537	8497	26849	128482	67169	94130	105247	141263	63660	62841	83732	146378	53009	143018	72659	89736	73203	102143	112337	70115	118723	58791	94097	67472	116618	84059	147781	92344	147652	54567	65846	128088	97482	126567	866	359	993	23	545	974	536	306	36	629	133
2000	1	194303	202189	254495	352546	370525	342467	535438	614524	639045	534735	639355	573667	569744	404176	586019	412154	239338	497213	343840	321906	236506	294314	250689	213128	124217	205276	140997	86546	236552	107602	99970	63963	67444	94759	73735	40295	67060	46390	27141	54801	36583	846673	96512	87433	66008	660	33928	93161	55848	40517	77044	85286	6291	63987	25251	90154	25082	12382	74334	62212	67142	94860	56244	8003	75094	66223	50320	14278	96212	41836	85635	80667	20517	12147	40799	19789	3581	8790	59981	36663	58989	65082	85710	750	18104	2851	30811	87983	88238	46193	58554	72935	34026	83465	81050	89348	93312	22162	90603	39222	137898	81380	65716	123904	94882	81158	116764	93197	111577	107189	109655	56002	147442	81864	53598	142115	55087	81200	98074	51707	109275	52616	133545	146191	53912	147089	149866	146917	109402	113914	83696	773	774	389	105	853	601	113	777	849	607	399
2000	3	42179	51898	61530	79907	93190	100111	168258	197942	215044	190782	210593	183855	166240	109357	140756	97343	53879	100518	65920	56182	40339	49178	39855	31217	18446	30678	19406	12242	33041	14087	12929	7981	9254	11744	10148	6053	8611	5844	3578	7487	4631	128893	63761	25359	26448	80402	81565	96191	87302	84457	95858	57855	55514	98472	51656	15072	9859	89618	5187	38343	81201	55130	69093	13740	44512	78316	50344	75552	10221	79158	52235	59396	39331	96151	41621	80729	66726	52873	29874	1733	22333	51381	93401	33270	45981	89755	46082	38963	20478	50633	85715	34472	4788	31922	14529	22593	82009	24908	54684	16819	67219	66692	148956	97058	99249	124559	135925	87071	82544	57174	111078	118447	125733	71985	77814	88874	56219	67107	53979	97084	126035	98031	111265	53751	104186	125677	64641	135055	127373	120102	59308	494	168	174	992	36	85	141	264	580	806	226
2000	10	304064	466331	487949	556271	479834	321962	392667	447756	505768	494234	500017	408308	388194	274300	303563	220033	130140	176948	110475	84294	59537	55554	42753	36206	23510	26303	18708	12383	18264	10744	8788	6170	5724	6540	5425	3647	5827	4318	3340	5045	3994	54536	59167	76796	88638	57985	25207	71527	70837	79529	92093	41736	54877	85825	60807	26642	85836	15813	12697	1447	91528	92984	31661	77013	18580	8002	20048	34015	33083	73499	68564	49750	31659	30362	27688	80903	93077	40085	571	72346	61810	70712	16924	17006	29830	18981	27675	16216	14102	93432	34914	16	69756	58823	17439	61602	92391	57018	23050	80623	85674	125535	76609	113530	136637	71814	54812	142746	82019	101533	138345	83654	94256	130770	114854	141744	123096	146365	143274	92065	101316	62250	87233	101206	61819	79796	132775	75167	117776	85693	138012	34	190	293	290	227	659	364	588	289	780	70
2000	25	532828	529742	559626	682168	737813	616025	786905	721767	619179	452839	484502	388517	321710	200757	243157	148435	74755	128005	71842	57757	37896	37652	33501	23945	14253	20277	14639	9349	20536	9524	8206	6116	6377	8595	6125	2922	5539	3874	2499	4223	3739	62079	36588	24322	75577	22187	38536	25311	3441	6199	9842	31080	33980	79382	95447	44884	10991	16723	2468	80183	65528	97307	51736	4468	49600	87648	99536	76967	28516	31548	22690	50006	50675	56279	93257	44227	9945	62741	21686	39427	78331	36574	70160	83218	10097	83632	50297	46387	73992	2157	83025	33886	57684	11607	69381	9500	23451	69549	6663	60281	110548	141806	84561	70646	126391	66020	57538	83454	117179	109350	127306	52731	78064	143372	68721	104843	74292	89552	142482	144667	116158	81278	68213	69015	99904	67745	72542	87165	115549	91347	63401	307	881	553	225	332	720	588	183	883	728	34
2000	24	508660	473288	596930	855370	1052613	928538	1204972	1077423	916394	671704	668495	523209	447362	274855	343954	216642	112046	203480	116956	98805	60253	61678	48924	34747	20040	29065	17319	10702	21534	8986	7341	4570	4574	5865	4369	2342	3570	2377	1741	2955	2461	49601	8638	930	7430	94339	43121	3216	79002	34401	7314	83557	42221	78303	20504	74984	12052	13809	31088	56249	48792	20451	29452	43771	43270	36337	59290	18234	92129	60806	13961	7962	73226	73320	73146	67435	65674	97667	92934	96305	20350	20795	81446	1901	3589	20252	69202	98530	90556	39715	36884	19465	13751	32310	45310	89998	55122	40140	3116	12506	52257	128849	72636	115072	51365	84409	98012	104879	64542	55945	138773	118593	98584	137899	135658	115317	84667	123509	110123	123481	52652	90235	64879	96805	80673	64950	105099	64072	73951	134176	59872	407	478	311	381	677	925	717	273	27	182	945
2000	12	102955	128585	159014	219665	266483	257637	393891	413133	427851	381385	450345	388610	360587	241196	274435	184122	103798	176158	105726	90691	58142	63727	53716	38509	22596	39943	26181	16230	52014	19138	21208	12047	13507	28199	18751	9406	17514	12282	6350	15737	9705	388550	30090	10271	37353	13668	4896	34963	41339	49685	15780	14856	19342	82986	87833	30727	23372	96300	7717	96174	81310	98839	10108	36920	58170	82115	93798	13100	44880	57906	66001	55540	67645	21604	80310	5081	23932	26451	10401	75557	55791	75230	80624	63398	32458	26855	19249	84362	88419	43530	63678	82082	35908	61458	5346	34796	65780	22773	88247	50261	53255	86887	108405	117138	52168	103010	81714	106939	138041	77068	92949	133900	93922	76005	88310	65679	93128	149969	93705	54965	143352	59723	114122	82116	67771	62259	83312	63325	64681	82407	128962	303	543	394	823	514	195	275	136	446	24	521
2000	13	172962	214827	265547	349884	389185	318046	327964	237751	152960	88349	65956	40998	26439	16164	14560	9181	5152	8075	6356	3374	3466	3301	2888	2162	1238	1669	1097	656	1519	855	634	436	409	503	307	386	455	419	481	401	379	9100	14350	82728	23217	83008	86594	56419	75517	27445	48934	95573	16195	14212	66813	29686	64392	64121	25284	23705	58395	55048	88060	81493	48028	23007	52742	69075	72426	77188	60581	21175	6089	28678	29316	21506	57203	48465	56723	18303	48956	92137	83200	14641	9283	81204	36673	49281	80430	33711	66946	83720	29983	89898	48679	18074	63125	16797	49145	57872	133475	121954	95390	77762	147667	147544	50507	121511	90735	91335	97474	74445	145818	138490	86195	147417	57861	73220	58813	77775	68392	115786	95721	143427	119003	121098	111699	100712	122663	101276	70485	791	135	543	986	303	607	592	18	525	310	440
2000	19	1032275	1325685	1340200	1581152	1861034	1848867	2447612	2184609	1695376	1224928	1114993	820356	622801	377900	368863	230090	120414	171260	102677	83387	58491	59701	47956	36293	21506	31104	19604	12124	26396	12124	9888	6318	6612	8518	6113	4687	7015	5912	4607	6512	5448	81759	3650	73055	923	13323	17316	77066	88107	12555	37679	18547	35343	53738	53165	42650	53811	52789	85927	54306	62933	69656	11593	29814	20924	97024	50964	35443	13619	577	19272	25005	3532	98510	34455	49316	21174	15989	9650	5711	45987	98788	2202	75184	26618	244	80835	98739	88237	79202	51505	47841	82804	56794	69317	12213	19655	89519	87871	8097	136961	128110	98703	55299	58226	111056	63605	144670	120717	114536	102769	95014	86504	117014	50694	146247	54428	117060	87633	62215	54309	58783	72160	130530	82833	136271	83695	88561	95716	110728	140885	939	799	505	822	899	66	421	902	891	773	569
2000	11	139773	170005	148950	156955	142325	116383	169246	171879	163467	126572	143102	122862	105835	67536	94472	64181	36600	67139	42320	36506	25407	28819	23761	19941	11210	19672	11905	6925	20788	8278	8565	4704	4578	7194	6203	2690	5125	3740	2564	4161	2892	61825	79667	83259	42469	71312	58920	52776	34911	70841	35981	64387	90368	94468	48923	32822	21317	68800	63992	19248	57154	14018	95939	10053	24971	85904	19273	61324	12890	39479	83313	20471	44095	92433	90925	75426	86388	26221	85820	74553	83729	48108	78771	86089	6615	49577	37541	8380	53767	59912	64800	282	55103	1114	32444	58188	14643	98653	19457	60939	56018	135749	78806	144408	119410	100568	55419	119034	69716	56514	73530	56997	100900	84663	99311	83024	65786	89220	113448	124529	76849	91028	115052	65319	63938	74351	119579	126920	83080	140890	78456	181	715	627	277	412	876	980	730	132	481	363
2000	18	1194915	1478821	1267936	1261633	1117748	826364	1003160	934992	820278	592893	641990	526542	447215	278380	414519	240768	133302	292476	179829	168643	105834	145344	129909	101907	54847	98725	63413	37847	128811	48825	48021	27361	30479	44809	34686	18345	32547	20908	12734	25800	15519	424630	37374	52440	28807	25981	77507	69705	71141	85601	38443	48943	89609	25217	82243	43306	86075	42396	51451	6031	4715	76008	83087	34842	19600	53452	33285	54173	8842	65007	98322	47545	96178	55198	48343	81242	23126	35942	14400	4603	30326	73657	57433	28289	8550	951	37669	4478	22021	24565	6607	31055	36230	53556	8350	63366	61259	92011	77874	25059	148685	100233	76473	126745	130495	115876	112963	57017	135984	82147	116149	91986	130796	140696	145526	112283	112680	57099	145945	82982	80853	66986	90135	81346	50786	133370	144269	60972	71504	127484	79862	953	703	474	827	494	558	684	132	85	279	812
2000	17	467016	530022	474155	474397	393790	261667	272058	202445	146077	91244	86237	64397	46949	27079	33591	18285	10222	16240	10144	8898	6092	6772	4880	4297	3044	3519	1803	925	3787	1494	1141	678	872	1231	1021	707	1289	918	651	1256	734	12907	7916	77850	31781	22647	88449	17716	92971	26964	44830	99306	69635	69836	2066	27363	21871	12902	22942	81636	25506	18515	14788	7337	36966	79398	87221	51046	2167	82761	16949	29308	55270	18345	53044	26102	57361	64266	9647	27806	38048	70750	65788	93812	2207	13309	90622	11271	74410	37515	69156	69450	45256	68019	28004	94870	75689	38192	24200	59347	71821	112516	77439	74552	70551	146116	138620	74561	124520	65771	114113	144704	104550	127992	147113	135863	113204	119651	70917	68804	67323	98419	101779	52228	115045	51961	140688	132673	53326	111213	124126	955	509	803	207	198	912	676	501	343	8	444
2000	6	12130	16792	13247	13770	17368	17944	30355	38036	43149	36032	43818	40394	38904	26507	32578	21841	11558	19329	11988	8724	5791	5641	4286	3029	1525	2227	1068	728	1866	797	693	653	435	502	318	278	414	276	121	358	244	3022	2740	50878	25857	59028	74230	29105	39315	86675	35120	58726	89411	89361	64871	36839	10812	46362	56042	92982	48738	61098	93461	53026	43773	59683	81335	85740	96501	70027	91829	31264	61277	32408	55011	14331	26068	58484	38323	68775	89821	80603	59620	9783	86508	17782	24035	68689	8296	5314	47671	50147	32134	17552	45668	70724	7888	3920	69967	91669	73987	69068	105051	92647	120287	139846	135606	68335	131016	116150	133063	113002	87013	101053	118703	68522	143340	134694	67801	133250	143721	55522	50650	73480	60852	133754	51534	74009	128034	112313	55279	87	709	231	784	348	338	86	724	433	286	932
2000	21	372584	311380	381477	506325	576916	487084	690333	652821	603103	401774	458558	402271	322814	206716	289236	160776	84662	167689	88681	77030	44946	52121	42416	29611	16490	25374	14835	8706	23705	9174	8099	4594	4827	7153	5381	2753	4263	2464	1468	3131	2306	55752	49189	58987	98806	8177	63069	15048	72297	10153	7222	54508	64652	43305	49220	90270	26278	98534	10161	2253	71355	28112	52291	31363	37488	75617	69179	2023	57276	68500	76598	42917	97711	19004	33375	899	2442	52384	69575	39113	14913	61035	54567	3458	12728	10929	7612	34498	24966	27659	49604	45617	31838	22657	46924	59715	46365	16059	71845	62175	57669	117391	68663	55171	107490	104825	139704	108605	119664	80469	55721	100968	119384	83278	82129	56975	118091	122074	126790	128221	81902	123988	64816	54418	128137	107736	50243	139671	75261	76302	118616	75	49	769	728	909	567	380	119	796	211	310
2000	7	26810	38023	34644	37174	46228	43165	56054	69529	76671	68372	76906	70460	68192	48652	63361	47666	27802	49663	32487	30421	22142	25163	20219	16639	10521	15520	10201	6889	14567	7365	6450	4675	4305	5207	4043	2200	3371	2659	1681	2979	1951	32169	90554	69771	57162	4576	69566	2193	46401	88593	76202	681	4981	19579	31379	62984	63236	30110	47056	28023	85341	27388	39836	50247	19208	56096	75105	22135	18689	13760	91704	70288	28545	40756	79532	66447	43701	15609	14154	43460	64158	54278	75399	66037	84351	55510	53058	35296	35375	36642	91049	3563	97359	30766	81434	83258	24506	5523	81811	98239	92277	148176	73175	69365	132162	137121	85550	94148	111940	69298	142457	96160	102801	108173	119049	131467	78735	81166	72899	79893	98177	72514	126952	108043	145727	118645	52513	88380	89460	50260	134135	577	805	345	684	919	738	765	478	222	494	631
2000	15	1035599	1217285	1060847	1033007	789138	455154	428168	287906	179914	98667	85942	57695	39482	23802	25482	13418	7698	14621	8196	5844	4046	5156	4715	3381	2407	3230	1681	937	2784	875	756	877	750	907	1053	571	1020	738	846	1095	737	14114	38916	71072	33044	41948	81596	69346	27531	94502	30050	11629	76609	316	2398	2751	32198	8538	57323	67653	71463	8678	37496	22637	38140	93160	91027	6278	69545	46492	82741	11965	97200	36096	16641	61411	27072	69317	37930	86238	95380	50058	5951	83461	94040	47344	11788	84846	34076	68874	21487	69447	22195	96880	62638	19860	29731	14548	97374	23845	140238	129128	58431	122131	83169	61477	111037	133643	144422	59146	117565	55315	52443	60240	52191	104099	147394	129649	93788	97048	111064	117301	124530	102969	124024	141690	60718	98409	89721	95933	110829	888	492	188	775	713	930	491	351	597	249	100
2000	14	84506	107267	94536	117296	138082	130246	187132	209305	180600	160128	168859	149897	144094	97851	133377	93356	50637	95913	57275	50316	32867	33188	26648	20897	12348	16720	11604	5829	9936	5800	4680	3291	3054	3303	1869	1288	1607	751	789	1042	861	13931	78911	63200	11993	3135	9018	35942	30742	58148	79463	836	12165	44339	76922	10277	10645	36800	48120	51582	35409	38514	89199	16446	88738	56257	85110	34739	72780	5240	26243	23896	89811	78936	68900	88378	64828	13971	18568	67131	90660	49737	50654	83870	18185	7483	25407	67888	78653	19132	62235	26648	13312	9272	47784	56438	29300	23711	72661	42525	81047	86828	114095	144342	127614	124510	95173	99431	130939	108072	111224	127148	138508	118933	119521	145111	63713	82521	125759	110595	136830	122473	55028	143168	90126	80359	121233	117303	123155	58415	130686	307	567	888	196	295	927	870	845	158	800	737
2000	16	493942	455395	508560	597120	569537	397368	396584	316470	228731	147151	131918	87796	65826	39556	42474	23197	13249	23459	12295	10337	6838	8370	6953	4989	2947	3258	2382	1721	3879	1402	1505	981	987	1244	1245	587	1334	1235	1022	1137	838	18783	84879	40378	5345	83226	3167	86188	99928	41261	98232	90244	29313	4121	53194	89020	60112	30593	11322	94887	22377	3319	91087	31235	50260	67201	3862	3664	86820	60567	70022	33810	16039	15999	10963	83469	10225	59655	86966	93942	61704	71057	94725	31029	34397	58112	45233	80355	62193	73792	29765	64989	49332	90614	37	93362	19239	13679	7856	98715	136158	61933	65741	99422	87475	104449	136102	136690	103916	125723	147247	79130	80684	113296	115823	98271	82323	117765	131902	145914	84470	65051	96484	134846	135048	78588	143134	64300	123569	52196	130197	796	60	112	289	485	737	500	326	280	180	575
2000	5	20947	24121	28159	33685	32579	29372	50770	64549	76980	77412	105591	113435	126670	104361	154765	119076	73382	148289	104452	97117	71453	78230	67604	53146	32692	46858	30949	18439	42523	18831	16060	10277	10609	12873	9698	5708	8696	5374	2931	5280	3036	57427	10536	46264	72123	21364	96664	16253	59019	9835	60066	86786	3619	87999	1724	86859	7573	87724	9873	65750	41478	10776	72998	84316	95154	79912	58936	61609	16798	56188	80500	54413	13713	43129	15002	5400	52402	68295	98906	16986	59345	31019	75929	32622	58590	64010	69124	46393	35216	73869	20757	70172	71197	91404	57795	45851	26679	19088	61485	61295	54007	144509	101754	132331	107109	117070	104666	110802	50078	108271	108264	83782	96477	127657	90690	118954	80647	145319	82950	106631	88074	109647	110186	91069	135112	103902	129617	88777	71693	140409	117651	291	505	946	623	841	591	805	230	21	381	31
2000	2	45744	53305	61978	76339	90899	98969	170524	202056	216359	191085	201847	172049	158957	107518	135299	94378	51599	94935	60990	53089	38598	44611	35331	29485	17414	26619	18908	11061	28857	13418	11447	7373	8141	11145	9037	4436	7929	5599	2609	5875	3621	98110	46604	84963	92308	84276	32892	11773	55462	59969	48802	68946	24609	29307	95586	36224	59613	52415	84095	96140	44249	93840	96913	31239	43811	74426	67381	50273	422	17515	1476	24033	34509	44701	5667	96770	78450	12166	8429	74507	14193	41608	31166	37185	35564	26185	38065	34580	72500	24193	57586	41870	58296	6137	66997	96560	75198	81799	37052	32235	129236	134014	121817	95601	97401	65569	70985	114397	92766	135881	59228	110658	58883	97165	100057	110146	129719	102669	59797	80350	61928	79703	78434	141471	84982	81733	98471	63907	73673	138625	103951	181	330	742	723	581	942	515	979	642	986	476
2000	8	53613	68756	76839	91179	113573	118961	184812	212746	194532	155458	151289	116133	100227	66036	70401	47524	26569	36566	23346	17569	11880	11820	8576	6435	3593	4589	3514	1587	2907	1653	1782	794	729	994	849	583	604	770	705	795	720	10937	26905	74589	82968	45726	63534	15936	49570	31430	49765	50872	40753	3921	10547	61416	60072	14706	74952	19597	51452	5220	23156	22588	87819	11070	45164	15058	20708	12165	38487	56918	67979	45400	15897	58828	79508	84690	98851	50713	38144	44381	63787	98308	97670	30271	22796	82454	70452	50205	15091	41082	4500	50145	71117	48270	42418	33494	6305	30760	102453	89083	147827	68153	85990	114554	138761	129477	55302	65107	131746	130976	137713	69435	83605	144509	113219	87046	119596	92877	110630	85417	66289	55797	133006	72075	146479	101413	107673	102026	72719	958	927	291	360	232	278	631	144	793	123	799
2000	23	156251	150488	180472	240159	296471	275216	428661	455180	449212	350301	396717	341231	301527	198623	263400	164083	84405	149363	81465	70882	43382	44094	36532	25979	12855	21787	12860	7561	15018	6135	5375	3860	3181	3594	3400	1925	2586	1269	1106	1560	1078	24424	70056	28096	17058	25469	90740	24596	36871	53363	34459	99452	52837	92411	32938	15446	22704	45744	86575	62843	38791	50639	33476	20226	16559	20798	13031	94740	32847	78901	25462	72178	75213	72086	73759	79583	75732	16036	14956	82460	72693	22587	73751	88151	45244	39971	9605	84564	41500	75892	5385	87901	14321	21850	60801	64233	23487	82052	24570	92924	110609	120444	86736	145734	92212	125287	100197	144497	95558	74896	134054	104860	100549	91875	145987	147627	66779	107817	85883	88496	62357	124341	138281	149160	50944	102436	70473	102430	145044	92526	104290	323	363	140	628	336	151	921	493	258	273	526
2000	20	141356	120866	140134	147034	132607	88049	83166	60699	42597	25207	23955	17141	11978	8146	9639	5295	2713	4713	2928	2317	1669	1942	1919	1202	553	1354	891	484	1732	726	476	351	343	546	518	279	468	327	357	393	274	6178	3096	86672	44856	35076	63840	53811	16359	65948	6442	11522	63812	48254	95634	65607	66473	43919	61540	76997	67012	5969	64808	74548	88422	65854	15685	20387	84341	8382	10899	42749	24519	56171	9779	60561	57778	86950	92313	41257	51767	6379	24322	34121	76641	77468	62802	92488	12635	61446	43846	53261	76146	60907	910	1854	19241	16403	79842	29324	127744	117874	99842	126722	139274	102521	69520	118585	146046	142443	71230	91468	144508	125504	143384	138478	85001	68438	132671	70563	66197	140244	149864	97726	117468	123551	146609	117241	140292	58167	102884	723	669	4	353	872	376	454	345	572	840	604
2000	26	34530	34036	46131	100621	149413	83307	110727	123368	96591	65204	67014	44058	36431	22569	26130	17256	9262	18018	12079	9670	7762	8247	5927	5143	2883	3900	3052	1618	2295	1202	1504	578	666	758	434	433	508	180	222	224	232	3608	74951	82892	50347	50537	55634	18364	11466	12472	41111	16635	26792	54529	46802	83640	79341	19869	26772	1718	343	59235	27451	75638	78490	94775	18952	52313	57608	96126	41245	34130	4997	44453	18027	32156	67028	40998	5146	75005	41127	63994	2775	17469	38271	43585	48398	7973	99332	28430	76691	87431	10379	71442	78504	61187	65680	18334	40734	40772	115332	133371	85988	115528	117526	144249	54754	112078	73109	87320	94274	141696	106455	119217	52528	147887	103008	134109	119907	119369	109915	91641	110572	122830	88176	57671	136367	117017	120257	70705	108259	528	140	757	228	579	284	143	334	185	271	212
