year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1990	15	66427	102708	85495	115508	146868	108576	30018	191462	64584	55889	6439	132025	73185	58284	191920	171361	20336	161740	116504	142373	130603	83515	123698	132427	84051	116272	23717	171766	111271	91054	35724	1638	168048	45067	72884	21441	52997	106963	70799	37826	13617	39058	4733	19189	155197	184670	155426	23839	188050	160570	120586	16553	45460	166512	132054	132305	195871	49506	86842	166373	154409	154169	118666	73450	67306	75903	45430	153631	156713	111895	193476	19469	138005	188040	196254	74792	27807	174607	54687	151282	71806	143755	159	114777	28290	26866	21320	85540	140234	73931	61143	29043	133295	135796	4308	76770	195425	68517	190479	172770	183053	155364	77137	160701	50439	15335	132357	129485	65679	31613	103200	22552	122382	103441	164246	121860	77748	178532	124722	6114	7163	175245	111311	163060	68966	138531	126700	39622	129938	67376	139006	178836	103654	118468	79017	124246	18020	182603	134659	158242	10870	56796
1990	14	72982	182615	120503	49239	8321	70674	4632	11327	126488	59322	44039	111344	29735	28084	121199	10179	2830	110255	151673	38986	89627	32802	18411	38447	74050	185532	175032	14057	164871	194119	122559	190552	46174	81645	116195	9266	132970	83126	183762	192066	107024	157480	84386	29392	193690	57867	190440	25155	194197	47359	117012	178722	142647	29095	98831	177182	53611	26840	5613	115983	155707	72502	172472	44872	142262	81936	97550	159915	106284	29136	168109	60673	86604	107967	45089	45080	141038	25655	111884	167451	168858	178444	34847	45019	37774	78091	120428	36214	35114	1143	126410	171097	132165	22120	183776	119220	109481	97127	74766	7317	33294	2747	118197	186449	130044	32032	115668	129060	70212	189634	47580	164037	125307	189290	23533	190054	172713	34944	51243	170839	184033	48509	164827	122255	175969	56904	7826	154510	153778	120145	140335	172580	71027	7255	34813	155805	117688	160333	54295	102971	180403	1460
1990	16	16798	73523	85133	2561	17233	89528	154736	55248	121	964	196634	144502	62210	70410	172293	87761	49873	14832	41554	133912	82528	9441	19200	151468	174755	6652	79269	21375	177935	128826	39697	98232	149548	12616	196437	167722	32650	4128	194672	128279	129222	153751	91082	147652	134702	27765	39370	27192	101609	90854	3826	155085	8346	90153	154681	52751	43618	131940	24544	28675	78790	122065	127866	189903	73290	78337	173624	100506	82350	137711	72968	46159	153534	89124	195438	105675	75957	41231	44756	137578	177747	51370	115489	108292	18407	170867	33037	104964	27071	181198	115765	46261	60524	39466	142281	195252	191949	6998	58427	35211	148892	169267	57868	5796	65513	158574	17376	14318	89440	144778	132407	178521	82525	61788	178996	134108	71061	3417	56940	45324	131789	127812	139449	37772	121714	116635	37419	66364	76655	126062	91491	107014	21510	129893	134659	119063	53656	18632	134470	166245	131762	130669
1990	5	89317	142562	187099	141443	126613	164734	71568	106753	329	63027	4597	176345	116234	31086	28314	59357	57981	81641	103531	97819	79197	32616	128163	51038	54900	50508	187387	21345	179063	176318	189422	38142	185345	11275	120105	169966	9483	54803	135237	121393	1476	16920	191750	162400	88908	2637	85817	106395	121971	198596	48517	29182	156433	37945	5981	79686	181753	87633	18256	63224	70792	112065	84174	145740	120540	85353	67431	79177	162796	178165	149473	76618	11458	167683	151933	72019	118271	15071	94016	146772	43990	167620	138108	124517	116524	29947	75127	36792	36945	46416	167781	86804	35417	85765	49868	138450	68010	150141	41325	122035	91031	20954	177297	154125	156977	90877	172047	45859	191586	180993	76755	124478	6008	134141	21488	88376	61962	149997	10602	197425	164324	177035	140320	8633	95168	105194	26319	38750	81416	62285	173012	18897	39550	157852	112911	148814	196525	145196	67661	186621	190715	173644
1990	2	18617	2680	150407	83299	122611	149817	671	83966	7241	92130	188904	161092	54089	164958	137696	111019	35385	172910	787	125179	74573	22602	61984	118340	113546	24547	152740	159030	129755	93142	199027	119169	152619	12372	9276	199039	82873	38823	65371	75507	126569	158410	121753	68155	69246	197	129469	67771	68279	48606	93059	171193	48293	122781	115111	70522	98681	150107	88212	58463	4016	193726	120976	28997	111791	107100	36685	109881	100988	137653	175470	87564	151329	84949	136928	45511	169625	130079	80245	68811	12538	25079	180823	85702	64599	136517	2494	132091	165258	63	130724	18388	93983	10141	182051	24562	82604	32453	98164	28727	188876	42315	131294	97638	143214	138604	54376	41027	47230	192589	183460	57903	193030	60256	68485	45282	190178	11916	116991	41751	195613	159259	118511	174083	58902	137109	116931	131806	157796	182373	143932	15061	63938	114417	134514	135797	34628	70423	64034	155646	136998	108330
1990	8	5822	63051	144759	194651	126254	96225	8746	62686	174731	174844	114277	168640	185107	7387	61606	16922	136284	80507	166719	109588	178193	140152	160319	147932	115274	81792	93098	150815	143185	195	167689	146752	940	152397	11146	150113	110020	24910	24683	158488	176011	32105	38215	176423	136034	177296	19256	88258	13426	139710	158791	115422	54019	149983	106827	107147	51183	173418	80415	168596	60043	144490	95855	83596	92132	132758	190162	105383	106157	190168	112878	104183	199100	155509	151758	146697	35356	120177	88988	91410	146301	36051	123671	174495	70835	119398	143248	104382	25304	63998	54459	29291	144441	3553	327	80761	68070	36190	24131	103937	10856	62527	37548	84257	13007	167902	130298	140608	40621	182923	85276	95103	91046	64833	60854	196287	124023	156839	108487	157436	169210	128089	68915	120014	137097	198696	124684	14548	135134	179811	197528	29688	63703	122157	140308	19166	80092	140808	104676	188179	24845	132995
1990	23	40007	8132	193432	105942	51751	145291	147740	131013	58769	115563	68099	115447	134022	9274	96619	67713	107711	83511	64705	77804	150904	26961	19967	109119	69881	160932	90781	123566	151577	89256	22030	140903	68184	90342	3040	109185	84826	107552	129115	121493	64676	48633	153767	105480	82933	71227	128980	101584	19167	63784	93622	111395	80744	18002	109551	93552	120190	136187	31384	138695	193204	144594	161594	26274	148731	172252	182992	198342	87046	144807	185810	182014	141197	155573	69954	144421	143718	108571	74730	176947	175597	125089	111803	194246	99175	250	96082	187428	73876	109167	152857	39147	73795	181794	161196	175104	44058	162228	11106	80304	108921	124267	83874	32573	176000	124626	11940	134426	90116	12657	172830	64574	177502	149250	128615	115457	66496	68285	193541	152248	114132	123168	134882	73749	154811	109657	46643	173079	83800	166374	82165	45080	79381	136869	78655	87805	134117	80533	16757	104965	13075	77395
1990	20	4664	20563	52408	98543	55257	120924	196947	54289	43182	79334	88443	73744	68887	60600	132675	134757	29039	89823	87462	142527	170362	51179	37475	29237	42410	168698	51022	26037	192503	174296	143044	173016	102196	111889	36792	173092	191858	159997	41489	44324	7657	84354	187973	53034	133819	17024	167914	103218	86227	27172	145524	186436	181296	146454	45941	11352	160027	21684	164445	180615	154542	172152	130147	196374	107255	122639	55121	188312	59075	30660	76209	102946	45137	24718	179643	199943	221	6611	94663	37097	180103	6682	199695	179322	91090	75811	96853	27532	168874	42037	135942	73128	171827	25171	156268	46358	95186	34558	144739	36966	184957	197296	25546	57185	7320	173223	78762	11420	7965	17545	55732	120099	26999	99440	128954	136317	4683	102295	49175	181367	198530	51311	110900	145419	149441	21288	160329	126431	109084	113871	119126	6885	77643	22908	170867	89503	174461	4366	122897	72721	187009	130861
1990	26	80909	135491	23225	89684	128303	138278	34014	8721	167956	47836	96271	192590	15645	69468	168918	95982	128490	124204	35873	152265	48131	182429	20669	154867	89960	76298	117111	71888	53422	159973	68654	179398	133402	85734	49702	116464	25099	14500	78417	98110	30039	123226	57747	110892	8229	11219	53743	73426	176615	8172	19404	84453	112182	23890	120899	69163	166460	114957	5047	128464	128715	199441	132938	149000	174740	110480	138768	109975	33070	164677	53119	106294	24114	81801	86207	68742	108637	73804	159387	47544	141551	136517	154117	197927	132296	139565	91609	18423	33046	80141	33198	51591	48621	50604	130892	69929	141420	49615	76110	161365	93669	48307	65109	2269	142479	181408	96413	71249	97125	100591	83324	18117	64418	181454	100986	162287	157314	188532	464	40371	89617	53251	162894	150482	115948	30275	197789	73567	85003	136237	61884	137269	172105	21513	88378	177204	68455	15846	88049	104725	54127	87393
1990	9	62002	125045	886	64646	113956	32448	83587	56254	48677	100094	179190	43683	153056	162636	54104	199601	30626	12230	91437	93788	179129	139254	64810	62166	33775	68621	187097	192260	119330	198494	187744	183523	185003	95963	172080	160567	118405	95268	9148	98264	147686	157253	11766	169736	61045	11497	115324	3068	120001	147085	171731	22336	64844	157313	144430	194945	195335	150040	11509	147839	164471	190365	86604	87001	147271	73940	144996	115282	128465	197796	86029	41069	106897	166301	63879	46096	137354	71133	14757	58949	190249	93021	195623	56622	197131	169387	77265	46984	64523	132464	77330	77309	65006	41655	133153	194244	115815	197040	185160	110147	185682	110360	113949	84510	91361	111200	135926	182327	168549	9404	10185	186009	135959	134998	15942	151437	52907	148453	76102	60843	98414	45982	36787	146088	148138	156522	106597	74480	122797	85609	69337	83166	28527	106242	190737	61568	26665	36685	178714	176357	57967	140867
1990	4	153068	192433	71243	42405	86538	19341	80370	185535	180251	43289	148804	166352	42874	124294	170558	78512	139224	297	170920	190615	176225	173433	153001	33124	162607	95956	144289	138483	8348	89341	161328	99260	119059	66626	112793	39432	187415	168468	129727	189028	68448	154562	195599	195184	28937	100894	40244	69861	185676	31681	43479	35088	66482	128440	91396	142565	138261	184192	91173	165724	80394	20940	163673	19407	140013	149985	43407	74293	28294	24841	121718	160815	29576	161448	138071	169710	109200	108538	77024	33967	82758	14922	167137	49652	184346	91357	142472	24513	122756	190935	60289	143393	24224	46685	25596	118736	21787	54815	134533	196524	156593	129207	55638	76767	123013	14878	81037	173949	259	14294	169322	118576	47508	142649	188729	43593	83934	18658	70578	51634	49313	55936	88642	137702	38973	193018	100291	112774	97065	127871	115544	16173	189641	49491	165070	164308	142192	88218	65385	101409	139221	88104
1990	22	106798	50742	142138	150224	178842	57354	634	24573	129384	161018	31184	78225	173124	73421	83258	28927	152984	156740	174866	22904	110943	162486	57104	178521	185918	189260	131105	54951	13439	50643	24496	165103	158686	172647	142272	10675	107859	50270	131328	30055	94439	139025	80363	169984	116777	178709	52656	40573	112574	54345	72081	45118	36193	157464	56006	158871	154652	125705	94508	130489	19995	105650	166619	78314	79369	196995	70805	125569	197386	185651	42919	159966	135442	48039	6756	100351	41354	110649	192320	62187	178618	5268	9186	152006	132527	70931	148632	13235	183269	55418	124430	10344	106774	72999	106154	87410	109334	91800	129333	178531	179936	115269	47700	81674	42364	74638	74533	61508	49571	176233	2304	162703	105365	166511	132742	131489	48778	13773	8757	110976	32760	115885	16707	28939	191444	155762	60592	181740	181381	14036	199298	45257	62368	48361	90656	48848	172840	79186	197292	134630	70448	73813
2000	1	194629	166334	99853	187009	101938	119058	70137	164191	146882	171667	53190	106209	133770	130840	68499	59214	165966	28790	196194	170474	21277	73320	31022	66739	160953	99580	196797	198520	130121	51401	72455	123003	120098	68973	7396	170917	77398	38262	42978	5003	123120	142574	93298	79026	183304	46080	140796	151649	42479	198965	115011	18078	45195	49494	99324	122079	29597	189852	49823	97857	112480	12371	94272	123962	87460	38376	75587	17308	43229	157039	188516	160509	114604	58782	167284	108602	19828	92597	85941	138435	16751	167113	78458	169966	23437	148112	59431	16722	168474	172052	51413	20548	116301	117377	16160	9668	176191	149202	151114	89844	1665	23961	112632	178352	14164	32161	119122	125673	157810	45112	90615	185317	29068	166794	172733	84738	192377	160746	48045	109795	168271	113951	106908	150350	44813	160213	77947	123247	114340	66467	15219	108594	117472	20714	140040	77870	35406	74494	126383	67100	110817	21057
2000	3	77820	36357	141273	170835	91892	80905	164893	6607	42664	22462	38532	159807	89292	163368	96636	118012	137606	75495	183742	77249	78522	197471	175657	103657	30046	15417	138804	79124	180224	89310	174758	19990	137363	3691	199298	35209	180738	13950	85725	166187	179949	167657	198391	28788	5486	71868	68293	79585	174737	97403	14654	182113	88106	88363	176615	185123	173910	115489	114347	140453	92717	40875	11693	123844	142406	174881	87864	148849	84386	65377	168270	147373	182887	147262	106382	79962	101687	41556	25651	91460	192185	82909	18381	91198	26606	26629	65894	138476	81592	34714	105188	46739	154477	129508	122988	198285	86706	41742	82567	106214	20100	16141	163637	108476	109169	157636	116851	56922	60734	153664	56814	111013	118114	112830	22231	56497	13706	168905	67870	32503	107314	150447	165050	176299	39459	189020	154005	149513	195018	1687	121527	145873	59476	97308	175976	146164	44607	130853	118422	29482	62179	74484
2000	10	127788	63816	84191	131282	81789	154690	74934	157352	140559	187899	131052	63092	119689	87561	65672	24466	105907	55427	42043	41967	110529	64264	106168	32246	32971	67569	127765	184314	158990	77928	36640	49649	147510	112171	107324	132639	78687	199807	71001	129893	34314	34235	175046	45376	184018	84025	158155	63565	117382	55891	27023	4417	137915	55256	150865	58643	133565	50195	101983	118578	132556	193086	17265	122999	49609	50059	23755	146471	148063	33741	108023	9412	122939	152387	55617	165894	104595	90835	93448	13360	144558	91797	84420	183395	126858	173744	86843	185210	164817	38221	94896	132351	134775	169421	167671	168875	194259	72268	115225	8841	22890	151429	55761	191986	183596	10424	24289	77277	83982	154764	106264	100628	105883	89921	113971	88382	128264	97895	98654	73551	20048	126046	48792	7384	154809	187110	172732	20065	156948	112065	160962	93357	32237	190655	166655	77002	156843	153506	11884	146338	11668	55142
2000	25	72648	90254	124066	97792	32952	161508	3921	137035	131632	160635	14521	163160	108043	48888	48712	145051	91518	141979	138519	77564	165514	88407	87282	131920	143294	18689	159538	154664	169783	150281	128395	192721	170371	17846	109609	174832	48130	136781	35532	177041	98828	144480	32222	68079	117783	85490	108620	30427	190880	186285	84218	109033	83347	189059	148350	187621	78775	76578	137548	110910	135881	111304	51545	123299	23122	101934	20049	154034	124986	27795	94095	63608	188363	4849	196552	137256	109589	56084	113920	113755	131044	73820	12704	23422	68768	183448	187595	3041	60228	113958	184759	31157	62229	92642	198934	20408	75639	65749	40534	21394	110575	107588	162622	99126	56039	183839	176168	160383	46845	31079	3459	163751	638	181790	173076	83293	29332	7503	177577	156947	137026	67838	77011	24360	199292	176017	14162	108416	141956	5653	125990	57816	25799	167896	103508	10385	63462	119927	4047	46193	11568	26581
2000	24	48942	99815	17378	147018	8880	80909	95125	127867	90543	155671	122981	174158	192663	21484	82558	57109	59641	27374	153351	96564	61056	82332	37187	17437	76856	111412	192544	14472	74096	162614	145115	40068	17764	7719	140128	85578	146221	158161	20139	167719	23214	122099	13920	25206	155258	81853	167737	83449	139277	144669	142678	154423	95619	44817	23091	41118	3564	72529	49933	66343	17211	96891	158455	163483	134027	16648	115581	77102	75687	184155	21379	1282	38163	5061	185623	102866	197933	58138	25163	168468	106668	174748	187756	85364	172671	161123	140078	176996	157828	15238	169778	172731	159226	167113	136446	101512	42429	138517	50422	132044	83678	137043	86187	160561	126890	53961	121864	45453	135947	157234	134022	132081	14355	40968	65774	109137	101716	177334	102479	81065	152634	66195	94662	131369	72653	96989	143352	6353	44868	190669	88914	164289	177200	131933	51458	124866	90625	151887	60340	144859	76282	99295
2000	12	83793	97681	33804	122159	50938	158648	178388	168394	11686	44448	179170	15443	74113	34256	131913	93193	81602	149258	164425	103917	173430	153201	72782	9543	23785	126810	30282	167557	161294	182211	90043	47130	134914	92630	57686	142481	44144	111696	101697	23098	62816	40607	31818	60146	114673	437	177498	67591	141879	122816	71395	118599	135324	71641	12070	193871	150337	89005	131251	192916	170056	139070	89835	49353	8173	94467	143532	69851	62991	186869	10651	52475	29537	79487	32505	40655	126559	176026	100048	12073	195559	112229	71001	101096	34886	94469	130066	2227	36647	77592	94594	181374	142213	38118	17936	82645	122155	156267	184978	184412	29756	61725	193311	22850	39166	56070	17188	165003	64649	2100	171421	61546	104551	172117	26753	89148	21845	26198	123490	189841	197321	173590	73086	161426	184081	61892	20305	29263	183737	176300	25316	24144	51731	111148	60009	146307	85766	125296	131202	182480	54420	55027
2000	13	1033	153038	188036	148021	16506	189498	17534	19194	191874	33183	162641	19306	54115	129195	134323	153594	48496	4595	10417	172577	50012	99411	174999	181126	151756	165272	153420	68682	98333	96095	188062	195001	157467	176589	36173	16312	38632	60658	46726	177507	12863	121274	55408	183932	60252	58354	37203	45747	30321	74147	107459	49914	130536	60316	119119	11612	89390	17499	172375	4971	139897	48682	104039	65050	115650	68925	32724	50235	163940	102924	82294	43584	164366	196445	37380	46701	16623	137411	182358	163224	89502	39468	120086	100941	183840	71295	166008	79218	106468	83923	116639	158031	142843	14387	10248	181482	119886	147189	199949	40925	1511	126296	176028	145685	151878	153536	86329	2498	178716	178171	178030	127765	161359	195394	131129	194676	154604	186579	151325	102382	100152	195430	196375	92300	137479	94407	137259	72961	119768	173676	180353	84016	81630	44080	65122	136870	84944	155672	118063	26439	27219	194711
2000	19	7531	61600	15580	86197	175498	44013	193310	30894	120048	33671	73131	146951	6940	25346	101437	136989	30388	187994	38985	105471	172819	43477	55051	46991	129335	98832	156937	23545	31339	173299	63896	97676	109503	57928	92130	41661	15007	81223	37473	132769	133923	123352	48508	181460	58569	163891	127982	46136	48683	153014	4446	180676	34536	104497	135242	195160	128256	51354	27714	184314	132808	104546	193274	133726	156727	18772	111348	56545	16988	59292	49860	18681	147877	131973	25408	58842	132808	147439	147245	16698	20486	13248	45444	104703	56733	47944	106355	73505	96819	72527	168704	118697	21413	97632	75899	49484	156282	196309	136129	151928	25587	115783	69940	167268	63374	75992	88315	104362	150070	83396	150376	30251	146695	144126	360	42845	125340	33336	130959	188623	23592	105399	96839	185946	161105	87774	42401	126017	121212	146062	73666	51463	72824	15871	82428	198819	82894	46082	80052	174892	160269	14274
2000	11	145596	94483	76317	132910	76998	19415	146126	62865	124013	6030	134766	121839	144921	13853	183687	199414	44684	72415	122768	69025	151651	185948	139549	73795	154538	67296	110902	63440	55370	36463	139272	5793	124950	177204	139501	94337	177119	74490	123095	84994	121458	169579	145186	76157	78843	195529	106010	59764	149838	128598	21016	128691	136486	149282	175761	194630	37189	161277	45186	10849	16211	188253	150559	125683	16036	94577	153220	70274	120031	84809	120330	39814	38662	20911	45402	185544	72523	85403	12092	188269	54558	193561	165972	11297	93239	110013	73751	192328	47583	120617	14750	173780	103310	144387	163500	154315	30906	58831	59168	102611	46447	71660	92285	159970	75219	196575	8019	9223	135329	80627	76397	52851	72047	103967	103091	167569	174265	23845	162304	153590	111479	118825	24792	169163	190087	119090	6342	185906	88768	95671	90573	4882	138504	155508	172648	192209	87370	88036	52465	88088	61617	75998
2000	18	143836	27535	24560	161639	140137	11395	176510	142773	92121	125133	187642	16643	22732	114947	11615	29275	193556	191981	2385	187389	102356	183323	63478	118604	74807	54202	96107	41406	61343	113040	79441	161336	101450	3354	148327	20671	67819	44107	78993	185919	151412	85098	150350	55479	87112	80659	1092	118216	111704	12929	116229	158289	47924	89561	142800	167560	65559	161639	113091	16432	125546	87967	69164	16873	107264	190407	145640	84426	24309	137786	23937	182490	13782	168669	123685	146244	143767	161932	90436	140200	80445	11486	127183	33480	99124	56297	1266	95801	40845	117944	71728	59143	171047	151278	59228	176888	14247	143157	87435	98472	84633	55172	53483	101204	194549	72518	88315	188539	88	57288	41625	159336	94546	190381	164239	121000	94976	20212	48700	158836	48081	102097	9559	33128	185911	130834	138335	158632	162699	65474	122334	11411	172499	31880	28437	137360	194224	32160	109812	133338	137707	173360
2000	17	96194	161317	162657	113328	80672	156870	45210	139688	4788	7747	24820	110117	46768	17679	172907	65691	176730	104880	79269	177275	194886	170554	117454	114261	111499	34705	44463	121153	85856	118263	43931	20814	135894	150981	100113	160060	81761	91708	118897	30004	99623	102135	52960	91550	60357	26018	175901	58506	29738	3327	105435	189483	76595	6124	132273	40596	199220	105981	153345	172858	129924	12299	87513	15063	8549	165947	29503	23589	110158	69157	141724	134155	103033	18846	124466	175795	112347	103181	62443	24530	52087	39715	47133	172439	125849	8562	155124	7511	161954	150165	199041	195355	176278	113640	105417	88442	125575	54955	111357	117712	144392	123888	166142	179923	50394	36505	182177	141858	76779	153012	120919	17582	71286	80396	159998	51425	85026	12897	144570	143685	54300	55476	10936	59451	64789	17279	28942	81973	101025	5345	29578	103835	98202	59891	109587	45214	43917	128071	31374	87161	98765	65537
2000	6	20339	171414	149399	57284	43542	177026	61421	14409	179061	177054	119457	164469	109472	27067	77100	24345	117970	35969	98116	88048	23166	48742	66527	27316	146803	35891	68175	23090	71110	187540	43942	161830	11079	88198	198175	193563	129337	158513	46249	67863	66056	156855	119110	162468	76770	187774	185956	168140	52351	35250	59082	132415	189305	73200	92224	142791	176339	34377	35223	4359	40420	16061	172409	79090	140598	71694	121644	150087	136234	188866	49579	137622	40902	41727	48696	148922	187561	11721	51615	143406	155916	128433	164581	157990	68735	136055	36020	164710	188898	26456	7108	23914	194239	116990	98600	100738	122148	88450	41620	20281	197628	90103	67692	30072	176446	105934	64401	101879	13297	162634	12124	104690	47615	197032	115643	61700	71610	11784	109274	13461	110783	107617	115717	18402	123886	152591	163223	60460	159286	178582	95950	193165	91807	165618	193880	37808	164551	178113	168894	132771	147233	31547
2000	21	33729	72715	35385	73215	132949	153010	16625	101402	178216	121505	39045	73145	98573	146493	99646	83365	104591	90909	184638	61871	120740	38865	9869	173522	94569	58311	34934	2800	75249	83810	139529	147695	10076	101546	51578	157762	109178	153898	18063	29565	122164	17596	67823	39837	20879	102194	94984	138658	50336	55709	32568	65915	21587	8880	27938	6266	72721	111484	151519	10691	40682	41442	96118	42300	114966	111335	41584	143928	39137	185265	128647	137376	2151	195333	164174	85934	45616	56527	170821	156810	34895	62154	9120	40286	51328	105101	46772	101336	168691	143792	2875	2213	90463	131955	188950	56880	170957	22950	22727	122942	59309	55563	6657	22700	22507	71282	89748	192459	76174	116662	162506	147096	103406	111421	69513	79556	88538	162838	158313	95778	6474	103234	32079	122748	107969	151069	176401	160475	130346	47972	92880	174315	31366	116	133813	59882	168911	119258	36162	22473	5414	962
2000	7	33208	44131	67821	147153	67640	17618	4407	86825	84573	66220	13468	130562	194109	167196	196648	62323	119857	179464	22155	73215	7879	121899	71469	147364	117584	183793	149375	42594	102176	58255	127529	142486	126584	151874	179758	74748	136824	82913	5184	193534	139151	57294	149066	4479	149653	19771	133981	172343	143810	164780	166910	81589	191842	88583	1923	43558	172140	51749	79257	99747	17573	42884	177414	120001	4846	25917	12716	22686	116838	5906	138781	160442	102831	81217	121876	115802	85652	41209	40966	161747	142158	67361	122339	189384	136665	196388	132528	135130	1423	29321	6710	23149	56019	105996	153062	80067	110854	87351	82653	167210	28647	83444	41657	181921	121923	23039	187021	116262	105000	131508	167413	17176	44132	1742	75170	128270	157308	53893	19844	144519	65135	22923	39827	121742	81129	36670	69202	94364	72860	88347	114225	44658	158626	104552	28251	40515	142732	12192	14462	128424	155068	50730
2000	15	24081	154758	141326	41262	63858	198005	1905	165148	28318	56218	66010	27965	82060	12076	25346	75995	164249	61524	114422	56974	6436	35408	163827	67943	158069	187258	181763	34969	13519	45591	146248	67997	133201	150217	19849	27350	38686	144141	30655	132487	9068	32309	70125	38733	87315	118544	35346	99103	119964	55704	12002	37693	59880	92539	109544	79031	48404	164857	12676	86460	104380	74115	85958	36305	88092	36857	125414	27012	106588	172285	34337	80611	119449	82069	175807	33395	73687	12664	13742	11471	5759	199305	117212	140332	195968	30314	9785	199492	103047	112702	113494	181912	43268	51987	133798	127649	167442	104758	29783	35761	50175	183979	169474	154999	87482	13041	87931	34717	5861	54009	57944	138141	120347	153742	97266	148843	174790	77091	97427	187404	182186	151476	136653	196802	159967	78109	139736	190222	44049	51554	172627	66781	159407	317	140390	35933	183643	59251	81025	5620	138997	58412
2000	14	141469	176787	187879	71274	154384	63055	167139	163663	163356	119129	33039	17746	22822	18058	134403	86750	128909	114166	13890	13033	124237	142221	44474	103095	170106	94497	26813	192170	110034	49313	183725	11551	59904	141075	112717	3385	96273	133584	103013	124720	163774	18194	73510	176560	78624	70993	83584	193311	192416	87549	107547	18398	108708	198994	9220	82063	142789	110417	17357	13565	171428	7991	65161	75199	113402	68634	48006	82946	153757	92454	184666	56389	189827	152906	121122	93637	123094	55186	84667	98842	163466	159427	100990	152941	64802	25252	198555	56429	190908	125453	32682	173267	32419	68575	132615	134170	186546	143304	36467	73187	146193	105565	162514	67072	26993	90155	7694	112107	164046	40930	65215	59630	91386	192375	141978	67548	19309	32882	163474	74006	140330	182682	149170	121125	137650	102432	127931	152231	78743	184456	138138	11375	14422	116912	99528	160470	174214	79643	195280	143181	118131	198459
2000	16	121921	197552	44315	134227	4725	138163	102247	29827	69703	65507	142174	169415	136218	15202	138070	104187	156752	161631	88385	86178	97161	77582	45964	61914	68651	145597	113262	130446	133919	163901	106283	136416	9755	44201	171702	28912	144942	25103	142840	128816	101174	114203	136092	132094	83656	14812	161039	151968	160758	140954	96617	138880	119907	33438	119901	73529	176692	136273	91609	64115	113821	83944	132156	197592	78875	62554	97956	84721	49250	27102	103302	134920	165351	168437	130645	76872	94015	35116	156810	19817	23114	197396	123829	163999	10481	151293	122038	23131	121562	108717	27025	191540	177019	183292	152694	130112	189777	127935	48657	169905	71323	43188	108889	136027	190665	12650	36835	176015	41080	186982	173871	71686	191185	81664	145943	127482	108067	13601	48972	52173	17038	158442	132308	141333	68124	193150	135348	179119	155055	154017	60004	100571	144131	92457	78605	124539	154916	35836	119400	27434	30471	58597
2000	5	2760	37917	115372	198559	137112	108038	190242	31247	2064	120674	49745	33052	49063	10331	12511	179187	152322	91757	34090	143920	11604	39000	189889	25598	122387	67363	30695	92288	149642	122825	14674	2471	15634	22515	81309	116242	64650	165855	72532	82538	9705	9689	40979	116116	94031	167859	138334	135227	67268	37013	77445	42245	199799	164986	147087	182293	161617	146826	131789	86237	28643	36856	12030	123237	76810	121837	143765	27094	169805	52192	22516	21020	13578	160225	22120	155720	93295	81897	2573	88602	28179	13673	32338	72713	6369	10681	194764	120728	132190	4937	110618	93937	35169	37388	155726	71652	190284	31327	65703	78695	77270	182043	184369	122180	89726	75336	198058	182485	179378	187788	33917	143537	83262	165508	139807	17627	43835	83825	112795	9376	78636	166586	196537	11409	81379	113438	94035	43592	15007	183955	10778	150375	172387	77591	162146	121906	164388	67580	57648	92860	186606	100789
2000	2	83837	137004	27442	102136	109628	45464	181720	96944	14870	130346	42746	71839	91339	173741	114017	1713	123617	131564	197085	107316	182968	138384	111442	181338	50867	116130	31375	68067	87404	157928	1732	38081	145411	24753	192570	163199	189755	68992	172426	46730	60743	126437	175556	34291	195820	116018	197399	159265	91930	56907	80103	21728	197211	193017	64475	166344	123006	187631	148921	15355	136134	107818	94763	189056	104579	139336	58087	164986	99064	104139	147480	159767	86434	9153	72853	164239	196558	16217	63837	165037	70862	23845	189769	54919	126449	85575	71628	176879	30703	53199	6452	98760	94892	154845	184581	154074	159664	31076	179423	58437	150637	26496	56898	121264	41843	70836	25897	112143	132572	7457	87858	82534	189598	51005	185332	137313	99415	59750	123188	29205	160097	24842	8517	71275	53166	39174	37485	196357	168935	56158	72667	77460	115157	70517	62751	30107	133624	129140	130988	12150	55860	85799
